myid,group,time,yvar
4187,4,3,18.25167
4187,4,4,18.84322
4187,4,5,19.13257
4187,4,6,20.86275
4187,4,7,20.34388
4187,4,8,24.20645
4187,4,9,23.52614
4187,4,10,27.86124
4187,4,11,25.50627
4187,4,12,28.09721
4188,4,1,14.24287
4188,4,2,13.11452
4189,4,1,16.23908
4189,4,2,16.2354
4189,4,3,18.0758
4190,4,1,12.52483
4190,4,2,13.00061
4190,4,3,12.57038
4190,4,4,10.94259
4190,4,5,10.36081
4190,4,6,9.905993
4190,4,7,9.791856
4190,4,8,6.891566
4190,4,9,8.33743
4190,4,10,7.936037
4190,4,11,5.56611
4190,4,12,5.98333
4191,4,1,15.78729
4191,4,2,14.55717
4191,4,3,16.35907
4191,4,4,15.27792
4191,4,5,14.26882
4191,4,6,14.9984
4191,4,7,17.3481
4191,4,8,17.80895
4191,4,9,13.55789
4191,4,10,15.80109
4191,4,11,16.60086
4191,4,12,16.21597
4192,4,1,13.01638
4192,4,2,11.77999
4192,4,3,10.82319
4192,4,4,10.79369
4192,4,5,10.38885
4192,4,6,8.677459
4192,4,7,11.74911
4192,4,8,9.66898
4192,4,9,8.354069
4192,4,10,5.078885
4192,4,11,5.404935
4193,4,1,15.90191
4193,4,2,15.11391
4193,4,3,13.46692
4193,4,4,12.37177
4193,4,5,12.31792
4193,4,6,11.27875
4194,4,1,13.55602
4194,4,2,13.04333
4194,4,3,11.33535
4194,4,4,11.70789
4194,4,5,9.631948
4194,4,6,8.016738
4194,4,7,9.529169
4194,4,8,7.975841
4194,4,9,6.257438
4194,4,10,6.066088
4196,4,1,13.43384
4196,4,2,13.17488
4196,4,3,15.28471
4196,4,4,12.66206
4196,4,5,13.05816
4196,4,6,11.88699
4196,4,7,12.09634
4196,4,8,12.26615
4196,4,9,10.27923
4196,4,10,10.9497
4196,4,11,10.35192
4196,4,12,12.26677
4197,4,1,14.1729
4197,4,2,12.76827
4197,4,3,11.53131
4197,4,4,9.945335
4197,4,5,6.821912
4197,4,6,6.204262
4197,4,7,4.533442
4197,4,8,2.17478
4197,4,9,3.304836
4197,4,10,-.1161358
4198,4,1,14.83023
4198,4,2,16.07243
4198,4,3,17.4109
4198,4,4,18.60172
4198,4,5,18.04228
4198,4,6,20.20431
4198,4,7,20.32633
4198,4,8,22.20903
4198,4,9,21.62592
4198,4,10,23.73497
4198,4,11,24.973
4198,4,12,24.39765
4199,4,1,16.27759
4199,4,2,17.25946
4199,4,3,18.29748
4199,4,4,17.58289
4199,4,5,16.29017
4199,4,6,17.26737
4199,4,7,16.83503
4199,4,8,18.16848
4199,4,9,19.0089
4199,4,10,18.11539
4199,4,11,17.52543
4199,4,12,17.73036
4200,4,1,11.04141
4200,4,2,12.03949
